@relation '1 test'

@attribute station numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute temperature numeric
@attribute energy numeric

@data
1,2007,12,27,21,45,21306
1,2007,12,27,22,43,20638
1,2007,12,27,23,40,19896
1,2007,12,27,24,40,18519
1,2007,12,28,1,41,17908
1,2007,12,28,2,38,18308
1,2007,12,28,3,38,19020
1,2007,12,28,4,38,19794
1,2007,12,28,5,38,20920
1,2007,12,28,6,37,22076
1,2007,12,28,7,36,23563
1,2007,12,28,8,37,23327
1,2007,12,28,9,37,23072
1,2007,12,28,10,46,22771
1,2007,12,28,11,52,22561
1,2007,12,28,12,54,22282
1,2007,12,28,13,54,21744
1,2007,12,28,14,54,20782
1,2007,12,28,15,54,20622
1,2007,12,28,16,53,21014
1,2007,12,28,17,53,22521
1,2007,12,28,18,52,24334
1,2007,12,28,19,52,24635
1,2007,12,28,20,52,24063
1,2007,12,28,21,52,22725
1,2007,12,28,22,54,21627
1,2007,12,28,23,54,20189
1,2007,12,28,24,55,18651
1,2007,12,29,1,56,17195
1,2007,12,29,2,58,16531
1,2007,12,29,3,59,15991
1,2007,12,29,4,59,16059
1,2007,12,29,5,62,16250
1,2007,12,29,6,62,16830
1,2007,12,29,7,62,17812
1,2007,12,29,8,64,19280
1,2007,12,29,9,64,20344
1,2007,12,29,10,68,20867
1,2007,12,29,11,68,20597
1,2007,12,29,12,59,20172
1,2007,12,29,13,59,19292
1,2007,12,29,14,54,18137
1,2007,12,29,15,54,17310
1,2007,12,29,16,54,16722
1,2007,12,29,17,54,17638
1,2007,12,29,18,53,19633
1,2007,12,29,19,53,20512
1,2007,12,29,20,53,20475
1,2007,12,29,21,53,20101
1,2007,12,29,22,51,19315
1,2007,12,29,23,51,18653
1,2007,12,29,24,50,17592
1,2007,12,30,1,49,16164
1,2007,12,30,2,48,15543
1,2007,12,30,3,48,15608
1,2007,12,30,4,47,15368
1,2007,12,30,5,47,15425
1,2007,12,30,6,47,15641
1,2007,12,30,7,46,16941
1,2007,12,30,8,47,18532
1,2007,12,30,9,47,20967
1,2007,12,30,10,48,22117
1,2007,12,30,11,47,22198
1,2007,12,30,12,46,22430
1,2007,12,30,13,46,23157
1,2007,12,30,14,46,23508
1,2007,12,30,15,46,23501
1,2007,12,30,16,46,23423
1,2007,12,30,17,47,23489
1,2007,12,30,18,47,24915
1,2007,12,30,19,46,25056
1,2007,12,30,20,45,24705
1,2007,12,30,21,46,23807
1,2007,12,30,22,47,22660
1,2007,12,30,23,48,21089
1,2007,12,30,24,48,19408
1,2007,12,31,10,43,23358
1,2007,12,31,11,45,20498
1,2007,12,31,12,47,18980
1,2007,12,31,13,47,17501
1,2007,12,31,14,49,16342
1,2007,12,31,15,51,15863
1,2007,12,31,16,52,15874
1,2007,12,31,17,52,17215
1,2007,12,31,18,46,20863
1,2007,12,31,19,44,23159
1,2007,12,31,20,41,22948
1,2007,12,31,21,39,22794
1,2007,12,31,22,42,22287
1,2007,12,31,23,42,21714
1,2007,12,31,24,43,21131
1,2008,1,1,1,43,20612
1,2008,1,1,2,45,20166
1,2008,1,1,3,44,20077
1,2008,1,1,4,43,20664
1,2008,1,1,5,45,20805
1,2008,1,1,6,45,21264
1,2008,1,1,7,45,21704
1,2008,1,1,8,45,22399
1,2008,1,1,9,47,23524
1,2008,1,1,10,53,23813
1,2008,1,1,11,56,17893
1,2008,1,1,12,55,17652
1,2008,1,1,13,55,17341
1,2008,1,1,14,56,17580
1,2008,1,1,15,56,18223
1,2008,1,1,16,55,20100
1,2008,1,1,17,53,23389
1,2008,1,1,18,50,23417
1,2008,1,1,19,48,21520
1,2008,1,1,20,46,27459
1,2008,1,1,21,45,16831
1,2008,1,1,22,44,16778
1,2008,1,1,23,42,16830
1,2008,1,1,24,41,17657
1,2008,1,2,1,40,25787
1,2008,1,2,2,38,26544
1,2008,1,2,3,37,27789
1,2008,1,2,4,36,29408
1,2008,1,2,5,35,31664
1,2008,1,2,6,35,34807
1,2008,1,2,7,35,38613
1,2008,1,2,8,33,39001
1,2008,1,2,9,33,37533
1,2008,1,2,10,33,37023
1,2008,1,2,11,34,35485
1,2008,1,2,12,32,36396
1,2008,1,2,13,34,37339
1,2008,1,2,14,33,38762
1,2008,1,2,15,35,40163
1,2008,1,2,16,36,42525
1,2008,1,2,17,36,44831
1,2008,1,2,18,36,45427
1,2008,1,2,19,36,42016
1,2008,1,2,20,35,38230
1,2008,1,2,21,34,30003
1,2008,1,2,22,33,29843
1,2008,1,2,23,32,29603
1,2008,1,2,24,30,29299
1,2008,1,3,1,30,33787
1,2008,1,3,2,28,33921
1,2008,1,3,3,28,34659
1,2008,1,3,4,27,35422
1,2008,1,3,5,27,36913
1,2008,1,3,6,27,39546
1,2008,1,3,7,27,42872
1,2008,1,3,8,26,42621
1,2008,1,3,9,26,38962
1,2008,1,3,10,27,35397
1,2008,1,3,11,29,24073
1,2008,1,3,12,30,24584
1,2008,1,3,13,30,25449
1,2008,1,3,14,30,26428
1,2008,1,3,15,31,27904
1,2008,1,3,16,31,31002
1,2008,1,3,17,31,34959
1,2008,1,3,18,30,35344
1,2008,1,3,19,29,31392
1,2008,1,3,20,29,34834
1,2008,1,3,21,29,34930
1,2008,1,3,22,26,34330
1,2008,1,3,23,23,32585
1,2008,1,3,24,23,32114
1,2008,1,4,1,22,32359
1,2008,1,4,2,21,32702
1,2008,1,4,3,21,33558
1,2008,1,4,4,21,34550
1,2008,1,4,5,19,36307
1,2008,1,4,6,19,38928
1,2008,1,4,7,19,42504
1,2008,1,4,8,19,42784
1,2008,1,4,9,22,38728
1,2008,1,4,10,30,33461
1,2008,1,4,11,35,28980
1,2008,1,4,12,38,25530
1,2008,1,4,13,39,22129
1,2008,1,4,14,39,20177
1,2008,1,4,15,40,19149
1,2008,1,4,16,42,18900
1,2008,1,4,17,40,20959
1,2008,1,4,18,37,24974
1,2008,1,4,19,31,27284
1,2008,1,4,20,35,27630
1,2008,1,4,21,33,27665
1,2008,1,4,22,32,27297
1,2008,1,4,23,31,26386
1,2008,1,4,24,30,24911
1,2008,1,5,1,30,24454
1,2008,1,5,2,31,24393
1,2008,1,5,3,31,24743
1,2008,1,5,4,28,24881
1,2008,1,5,5,30,25424
1,2008,1,5,6,29,26478
1,2008,1,5,7,30,28237
1,2008,1,5,8,28,30056
1,2008,1,5,9,29,30338
1,2008,1,5,10,36,29736
1,2008,1,5,11,44,28365
1,2008,1,5,12,46,25222
1,2008,1,5,13,51,22292
1,2008,1,5,14,49,19924
1,2008,1,5,15,49,18406
1,2008,1,5,16,50,19066
1,2008,1,5,17,49,20748
1,2008,1,5,18,48,23065
1,2008,1,5,19,46,23875
1,2008,1,5,20,45,23582
1,2008,1,5,21,45,23246
1,2008,1,5,22,45,22209
1,2008,1,5,23,45,20774
1,2008,1,5,24,45,19584
1,2008,1,6,1,45,18501
1,2008,1,6,2,45,18016
1,2008,1,6,3,45,17829
1,2008,1,6,4,46,17892
1,2008,1,6,5,45,17970
1,2008,1,6,6,47,18685
1,2008,1,6,7,47,20269
1,2008,1,6,8,47,22221
1,2008,1,6,9,47,23786
1,2008,1,6,10,51,23706
1,2008,1,6,11,53,22353
1,2008,1,6,12,55,19599
1,2008,1,6,13,58,17967
1,2008,1,6,14,58,16747
1,2008,1,6,15,59,15713
1,2008,1,6,16,64,15580
1,2008,1,6,17,62,16091
1,2008,1,6,18,58,18721
1,2008,1,6,19,51,20006
1,2008,1,6,20,49,19808
1,2008,1,6,21,49,19357
1,2008,1,6,22,50,18217
1,2008,1,6,23,51,17190
1,2008,1,6,24,52,16003
1,2008,1,7,1,55,15618
1,2008,1,7,2,56,15886
1,2008,1,7,3,55,16389
1,2008,1,7,4,55,16946
1,2008,1,7,5,55,18331
1,2008,1,7,6,55,20759
1,2008,1,7,7,55,23645
1,2008,1,7,8,55,23360
1,2008,1,7,9,55,21609
1,2008,1,7,10,58,19847
1,2008,1,7,11,63,17647
1,2008,1,7,12,66,16067
1,2008,1,7,13,68,14715
1,2008,1,7,14,70,14291
1,2008,1,7,15,71,13759
1,2008,1,7,16,71,13699
1,2008,1,7,17,70,14509
1,2008,1,7,18,66,17069
1,2008,1,7,19,63,18999
1,2008,1,7,20,58,18900
1,2008,1,7,21,57,18347
1,2008,1,7,22,57,17332
1,2008,1,7,23,57,15231
1,2008,1,7,24,58,13655
1,2008,1,8,1,59,12685
1,2008,1,8,2,59,12392
1,2008,1,8,3,58,12377
1,2008,1,8,4,57,12565
1,2008,1,8,5,55,13607
1,2008,1,8,6,55,15963
1,2008,1,8,7,55,19787
1,2008,1,8,8,56,20532
1,2008,1,8,9,54,18893
1,2008,1,8,10,60,17170
1,2008,1,8,11,62,16089
1,2008,1,8,12,66,15340
1,2008,1,8,13,67,14508
1,2008,1,8,14,69,14275
1,2008,1,8,15,71,14217
1,2008,1,8,16,71,13879
1,2008,1,8,17,66,15126
1,2008,1,8,18,63,17675
1,2008,1,8,19,61,19217
1,2008,1,8,20,62,19502
1,2008,1,8,21,62,19141
1,2008,1,8,22,61,17769
1,2008,1,8,23,62,15942
1,2008,1,8,24,61,14623
1,2008,1,9,1,61,13379
1,2008,1,9,2,61,12790
1,2008,1,9,3,61,12419
1,2008,1,9,4,61,12096
1,2008,1,9,5,62,12436
1,2008,1,9,6,58,14146
1,2008,1,9,7,58,16941
1,2008,1,9,8,58,17415
1,2008,1,9,9,62,15953
1,2008,1,9,10,63,15187
1,2008,1,9,11,65,14934
1,2008,1,9,12,68,14333
1,2008,1,9,13,69,14218
1,2008,1,9,14,71,13996
1,2008,1,9,15,72,13651
1,2008,1,9,16,67,13681
1,2008,1,9,17,67,14584
1,2008,1,9,18,63,17146
1,2008,1,9,19,58,19226
1,2008,1,9,20,58,19868
1,2008,1,9,21,56,19571
1,2008,1,9,22,54,18853
1,2008,1,9,23,53,17740
1,2008,1,9,24,47,16579
1,2008,1,10,1,44,16184
1,2008,1,10,2,43,16295
1,2008,1,10,3,41,16509
1,2008,1,10,4,42,16651
1,2008,1,10,5,40,17961
1,2008,1,10,6,41,20268
1,2008,1,10,7,43,23820
1,2008,1,10,8,44,24035
1,2008,1,10,9,43,21961
1,2008,1,10,10,47,21094
1,2008,1,10,11,52,20569
1,2008,1,10,12,54,20323
1,2008,1,10,13,55,19975
1,2008,1,10,14,54,19787
1,2008,1,10,15,53,20146
1,2008,1,10,16,52,21015
1,2008,1,10,17,51,22584
1,2008,1,10,18,48,24769
1,2008,1,10,19,46,25832
1,2008,1,10,20,46,25373
1,2008,1,10,21,48,24529
1,2008,1,10,22,48,23047
1,2008,1,10,23,48,21124
1,2008,1,10,24,49,19048
1,2008,1,11,10,61,20526
1,2008,1,11,11,63,19760
1,2008,1,11,12,64,18076
1,2008,1,11,13,64,15723
1,2008,1,11,14,65,14998
1,2008,1,11,15,70,14298
1,2008,1,11,16,72,14468
1,2008,1,11,17,67,15328
1,2008,1,11,18,65,17819
1,2008,1,11,19,65,19718
1,2008,1,11,20,61,20129
1,2008,1,11,21,58,20008
1,2008,1,11,22,58,19301
1,2008,1,11,23,56,18335
1,2008,1,11,24,56,17225
1,2008,1,12,5,49,18953
1,2008,1,12,6,49,20427
1,2008,1,12,7,49,22817
1,2008,1,12,8,49,25070
1,2008,1,12,9,48,26223
1,2008,1,12,10,48,23530
1,2008,1,12,11,49,21349
1,2008,1,12,12,51,20034
1,2008,1,12,13,51,18510
1,2008,1,12,14,51,17490
1,2008,1,12,15,51,16583
1,2008,1,12,16,51,16422
1,2008,1,12,17,51,17609
1,2008,1,12,18,46,20087
1,2008,1,12,19,44,21589
1,2008,1,12,20,42,21820
1,2008,1,12,21,40,21562
1,2008,1,12,22,39,21029
1,2008,1,12,23,39,20111
1,2008,1,12,24,41,19773
1,2008,1,13,1,41,19521
1,2008,1,13,2,39,19378
1,2008,1,13,3,38,19915
1,2008,1,13,4,39,20631
1,2008,1,13,5,38,21303
1,2008,1,13,6,38,22175
1,2008,1,13,7,37,23849
1,2008,1,13,8,37,25873
1,2008,1,13,9,37,27213
1,2008,1,13,10,46,26448
1,2008,1,13,11,48,24072
1,2008,1,13,12,48,22837
1,2008,1,13,13,48,22026
1,2008,1,13,14,48,21464
1,2008,1,13,15,48,20297
1,2008,1,13,16,48,20269
1,2008,1,13,17,47,19689
1,2008,1,13,18,47,22247
1,2008,1,13,19,47,24785
1,2008,1,13,20,46,25212
1,2008,1,13,21,45,25178
1,2008,1,13,22,45,24059
1,2008,1,13,23,45,23414
1,2008,1,13,24,45,22386
1,2008,1,14,1,45,22570
1,2008,1,14,2,43,23353
1,2008,1,14,3,43,24084
1,2008,1,14,4,43,24838
1,2008,1,14,5,43,25692
1,2008,1,14,6,43,27541
1,2008,1,14,7,43,31178
1,2008,1,14,8,42,30247
1,2008,1,14,9,41,27432
1,2008,1,14,10,42,24380
1,2008,1,14,11,44,22857
1,2008,1,14,12,44,21856
1,2008,1,14,13,46,20162
1,2008,1,14,14,48,19257
1,2008,1,14,15,46,19427
1,2008,1,14,16,46,20758
1,2008,1,14,17,46,22392
1,2008,1,14,18,44,25949
1,2008,1,14,19,42,28566
1,2008,1,14,20,41,28978
1,2008,1,14,21,38,28607
1,2008,1,14,22,41,27748
1,2008,1,14,23,41,26032
1,2008,1,14,24,41,24421
1,2008,1,15,1,39,23593
1,2008,1,15,2,38,23637
1,2008,1,15,3,37,23968
1,2008,1,15,4,36,24249
1,2008,1,15,5,35,25076
1,2008,1,15,6,35,27386
1,2008,1,15,7,34,30730
1,2008,1,15,8,31,30672
1,2008,1,15,9,29,28896
1,2008,1,15,10,36,27077
1,2008,1,15,11,38,27002
1,2008,1,15,12,39,25324
1,2008,1,15,13,39,23472
1,2008,1,15,14,42,22255
1,2008,1,15,15,39,21533
1,2008,1,15,16,37,21870
1,2008,1,15,17,33,23636
1,2008,1,15,18,35,27662
1,2008,1,15,19,35,30385
1,2008,1,15,20,35,30955
1,2008,1,15,21,36,30559
1,2008,1,15,22,36,29473
1,2008,1,15,23,35,28369
1,2008,1,15,24,34,26731
1,2008,1,16,1,34,26043
1,2008,1,16,2,34,26307
1,2008,1,16,3,34,26600
1,2008,1,16,4,34,27044
1,2008,1,16,5,33,28101
1,2008,1,16,6,33,30574
1,2008,1,16,7,33,34536
1,2008,1,16,8,34,34780
1,2008,1,16,9,34,31394
1,2008,1,16,10,36,27833
1,2008,1,16,11,38,24640
1,2008,1,16,12,38,22308
1,2008,1,16,13,40,20372
1,2008,1,16,14,41,20056
1,2008,1,16,15,40,20509
1,2008,1,16,16,42,21266
1,2008,1,16,17,39,23186
1,2008,1,16,18,37,26072
1,2008,1,16,19,36,27664
1,2008,1,16,20,35,27775
1,2008,1,16,21,35,27276
1,2008,1,16,22,35,25966
1,2008,1,16,23,35,24834
1,2008,1,16,24,35,23270
1,2008,1,17,1,34,22469
1,2008,1,17,2,31,21968
1,2008,1,17,3,32,22150
1,2008,1,17,4,32,22349
1,2008,1,17,5,33,23324
1,2008,1,17,6,35,25158
1,2008,1,17,7,37,27243
1,2008,1,17,8,38,28796
1,2008,1,17,9,38,30261
1,2008,1,17,10,39,30381
1,2008,1,17,11,40,30432
1,2008,1,17,12,40,30077
1,2008,1,17,13,40,30085
1,2008,1,17,14,41,29591
1,2008,1,17,15,43,29374
1,2008,1,17,16,43,29558
1,2008,1,17,17,45,30064
1,2008,1,17,18,46,31585
1,2008,1,17,19,47,31630
1,2008,1,17,20,48,30820
1,2008,1,17,21,49,29438
1,2008,1,17,22,48,28018
1,2008,1,17,23,48,26095
1,2008,1,17,24,47,24674
1,2008,1,18,1,46,23830
1,2008,1,18,2,42,23680
1,2008,1,18,3,40,24010
1,2008,1,18,4,39,24580
1,2008,1,18,5,38,25499
1,2008,1,18,6,38,27048
1,2008,1,18,7,38,29082
1,2008,1,18,8,37,30005
1,2008,1,18,9,37,29598
1,2008,1,18,10,38,26382
1,2008,1,18,11,41,23637
1,2008,1,18,12,43,21510
1,2008,1,18,13,46,19738
1,2008,1,18,14,49,18243
1,2008,1,18,15,49,17141
1,2008,1,18,16,52,16981
1,2008,1,18,17,52,18241
1,2008,1,18,18,49,21333
1,2008,1,18,19,44,23737
1,2008,1,18,20,41,24203
1,2008,1,18,21,39,24515
1,2008,1,18,22,38,23797
1,2008,1,18,23,39,22951
1,2008,1,18,24,38,21812
1,2008,1,19,1,39,21080
1,2008,1,19,2,40,20713
1,2008,1,19,3,39,20657
1,2008,1,19,4,40,20706
1,2008,1,19,5,40,20895
1,2008,1,19,6,40,21569
1,2008,1,19,7,40,22937
1,2008,1,19,8,40,24534
1,2008,1,19,9,40,26145
1,2008,1,19,10,40,26698
1,2008,1,19,11,40,26381
1,2008,1,19,12,38,25437
1,2008,1,19,13,37,24593
1,2008,1,19,14,37,24429
1,2008,1,19,15,35,24370
1,2008,1,19,16,35,25152
1,2008,1,19,17,34,25761
1,2008,1,19,18,34,27306
1,2008,1,19,19,34,28007
1,2008,1,19,20,34,27485
1,2008,1,19,21,34,26794
1,2008,1,19,22,35,25720
1,2008,1,19,23,34,24468
1,2008,1,19,24,34,23336
1,2008,1,20,1,34,23091
1,2008,1,20,2,34,23352
1,2008,1,20,3,34,24207
1,2008,1,20,4,34,26475
1,2008,1,20,5,34,28826
1,2008,1,20,6,34,31517
1,2008,1,20,7,33,34889
1,2008,1,20,8,31,38495
1,2008,1,20,9,29,39757
1,2008,1,20,10,28,37698
1,2008,1,20,11,28,34622
1,2008,1,20,12,28,32320
1,2008,1,20,13,28,30472
1,2008,1,20,14,28,28918
1,2008,1,20,15,28,27632
1,2008,1,20,16,28,27322
1,2008,1,20,17,28,28632
1,2008,1,20,18,28,32370
1,2008,1,20,19,27,35494
1,2008,1,20,20,26,36347
1,2008,1,20,21,27,36254
1,2008,1,20,22,26,35872
1,2008,1,20,23,26,36007
1,2008,1,20,24,26,35451
1,2008,1,21,10,24,37222
1,2008,1,21,11,28,33546
1,2008,1,21,12,29,29759
1,2008,1,21,13,29,26821
1,2008,1,21,14,29,24547
1,2008,1,21,15,29,23115
1,2008,1,21,16,29,22457
1,2008,1,21,17,29,23770
1,2008,1,21,18,28,28174
1,2008,1,21,19,26,32071
1,2008,1,21,20,23,32674
1,2008,1,21,21,21,32907
1,2008,1,21,22,21,32223
1,2008,1,21,23,20,31376
1,2008,1,21,24,20,30421
1,2008,1,22,5,21,29821
1,2008,1,22,6,23,31642
1,2008,1,22,7,28,34123
1,2008,1,22,8,35,33873
1,2008,1,22,9,34,31467
1,2008,1,22,10,38,30614
1,2008,1,22,11,41,28741
1,2008,1,22,12,40,27630
1,2008,1,22,13,43,26884
1,2008,1,22,14,42,25752
1,2008,1,22,15,47,24848
1,2008,1,22,16,46,24753
1,2008,1,22,17,49,24748
1,2008,1,22,18,48,26767
1,2008,1,22,19,48,28385
1,2008,1,22,20,47,27789
1,2008,1,22,21,48,27087
1,2008,1,22,22,48,25831
1,2008,1,22,23,47,23922
1,2008,1,22,24,45,22381
1,2008,1,23,1,45,21915
1,2008,1,23,2,45,21806
1,2008,1,23,3,45,22063
1,2008,1,23,4,45,22774
1,2008,1,23,5,43,23861
1,2008,1,23,6,42,25913
1,2008,1,23,7,40,29327
1,2008,1,23,8,38,29494
1,2008,1,23,9,36,26478
1,2008,1,23,10,40,22729
1,2008,1,23,11,45,20660
1,2008,1,23,12,45,19197
1,2008,1,23,13,45,17844
1,2008,1,23,14,45,16810
1,2008,1,23,15,45,15932
1,2008,1,23,16,45,16145
1,2008,1,23,17,44,17613
1,2008,1,23,18,42,21458
1,2008,1,23,19,38,24265
1,2008,1,23,20,36,25380
1,2008,1,23,21,34,25871
1,2008,1,23,22,34,26042
1,2008,1,23,23,34,24586
1,2008,1,23,24,35,24149
1,2008,1,24,1,33,23904
1,2008,1,24,2,31,24944
1,2008,1,24,3,33,25925
1,2008,1,24,4,34,27034
1,2008,1,24,5,35,28793
1,2008,1,24,6,35,31479
1,2008,1,24,7,36,35304
1,2008,1,24,8,37,34922
1,2008,1,24,9,38,32352
1,2008,1,24,10,41,30354
1,2008,1,24,11,44,27380
1,2008,1,24,12,45,23651
1,2008,1,24,13,45,21889
1,2008,1,24,14,43,20474
1,2008,1,24,15,37,20477
1,2008,1,24,16,33,21152
1,2008,1,24,17,31,23188
1,2008,1,24,18,31,27254
1,2008,1,24,19,31,30563
1,2008,1,24,20,31,31627
1,2008,1,24,21,29,32616
1,2008,1,24,22,30,32750
1,2008,1,24,23,29,31325
1,2008,1,24,24,33,30474
1,2008,1,25,1,34,30725
1,2008,1,25,2,32,31513
1,2008,1,25,3,30,32510
1,2008,1,25,4,30,33407
1,2008,1,25,5,28,35224
1,2008,1,25,6,28,38304
1,2008,1,25,7,27,42255
1,2008,1,25,8,26,42619
1,2008,1,25,9,26,38246
1,2008,1,25,10,28,33746
1,2008,1,25,11,28,29974
1,2008,1,25,12,30,27206
1,2008,1,25,13,30,23896
1,2008,1,25,14,30,21690
1,2008,1,25,15,31,20087
1,2008,1,25,16,32,19921
1,2008,1,25,17,31,21416
1,2008,1,25,18,31,25242
1,2008,1,25,19,29,28773
1,2008,1,25,20,28,29827
1,2008,1,25,21,28,29823
1,2008,1,25,22,27,29167
1,2008,1,25,23,24,28378
1,2008,1,25,24,23,27644
1,2008,1,26,1,25,26617
1,2008,1,26,2,26,26030
1,2008,1,26,3,26,26033
1,2008,1,26,4,27,25812
1,2008,1,26,5,27,26014
1,2008,1,26,6,27,26753
1,2008,1,26,7,27,28162
1,2008,1,26,8,27,29443
1,2008,1,26,9,28,30371
1,2008,1,26,10,33,29951
1,2008,1,26,11,37,28231
1,2008,1,26,12,41,25806
1,2008,1,26,13,41,23357
1,2008,1,26,14,43,20333
1,2008,1,26,15,43,19283
1,2008,1,26,16,42,20621
1,2008,1,26,17,40,21620
1,2008,1,26,18,39,23497
1,2008,1,26,19,38,24690
1,2008,1,26,20,38,24498
1,2008,1,26,21,37,24197
1,2008,1,26,22,37,23374
1,2008,1,26,23,37,22608
1,2008,1,26,24,37,21849
1,2008,1,27,1,37,21405
1,2008,1,27,2,36,21497
1,2008,1,27,3,36,21526
1,2008,1,27,4,36,21623
1,2008,1,27,5,36,22263
1,2008,1,27,6,36,23119
1,2008,1,27,7,36,24978
1,2008,1,27,8,36,27175
1,2008,1,27,9,36,28736
1,2008,1,27,10,38,26328
1,2008,1,27,11,38,23388
1,2008,1,27,12,39,21557
1,2008,1,27,13,42,20233
1,2008,1,27,14,42,18952
1,2008,1,27,15,42,17583
1,2008,1,27,16,42,17412
1,2008,1,27,17,40,18015
1,2008,1,27,18,39,20726
1,2008,1,27,19,37,23279
1,2008,1,27,20,36,24062
1,2008,1,27,21,36,24085
1,2008,1,27,22,35,23164
1,2008,1,27,23,37,22636
1,2008,1,27,24,37,22019
1,2008,1,28,1,37,21802
1,2008,1,28,2,36,22274
1,2008,1,28,3,36,23317
1,2008,1,28,4,36,24353
1,2008,1,28,5,36,26098
1,2008,1,28,6,36,28916
1,2008,1,28,7,35,32866
1,2008,1,28,8,34,33277
1,2008,1,28,9,35,29625
1,2008,1,28,10,37,25430
1,2008,1,28,11,39,21726
1,2008,1,28,12,40,19378
1,2008,1,28,13,40,17325
1,2008,1,28,14,41,15914
1,2008,1,28,15,41,14942
1,2008,1,28,16,41,14673
1,2008,1,28,17,41,15712
1,2008,1,28,18,39,18887
1,2008,1,28,19,35,21937
1,2008,1,28,20,34,23173
1,2008,1,28,21,31,22931
1,2008,1,28,22,29,22433
1,2008,1,28,23,29,20951
1,2008,1,28,24,29,19308
1,2008,1,29,1,29,18577
1,2008,1,29,2,31,18341
1,2008,1,29,3,29,18230
1,2008,1,29,4,29,18410
1,2008,1,29,5,29,19543
1,2008,1,29,6,32,21438
1,2008,1,29,7,37,24731
1,2008,1,29,8,39,24770
1,2008,1,29,9,41,23158
1,2008,1,29,10,45,21158
1,2008,1,29,11,46,19713
1,2008,1,29,12,51,18728
1,2008,1,29,13,53,17657
1,2008,1,29,14,53,17419
1,2008,1,29,15,53,16991
1,2008,1,29,16,53,16836
1,2008,1,29,17,54,17735
1,2008,1,29,18,52,19982
1,2008,1,29,19,50,21854
1,2008,1,29,20,48,22063
1,2008,1,29,21,48,21483
1,2008,1,29,22,49,20149
1,2008,1,29,23,49,17994
1,2008,1,29,24,49,16246
1,2008,1,30,1,55,15601
1,2008,1,30,2,51,15378
1,2008,1,30,3,55,15449
1,2008,1,30,4,57,15450
1,2008,1,30,5,57,16038
1,2008,1,30,6,56,18270
1,2008,1,30,7,54,22518
1,2008,1,30,8,56,24413
1,2008,1,30,9,57,23234
1,2008,1,30,10,56,21882
1,2008,1,30,11,56,21069
1,2008,1,30,12,56,19896
1,2008,1,30,13,55,18609
1,2008,1,30,14,54,17938
1,2008,1,30,15,54,16967
1,2008,1,30,16,52,16983
1,2008,1,30,17,49,18432
1,2008,1,30,18,47,21527
1,2008,1,30,19,43,24757
1,2008,1,30,20,39,26123
1,2008,1,30,21,35,26681
1,2008,1,30,22,31,26464
1,2008,1,30,23,31,24819
1,2008,1,30,24,34,24228
1,2008,1,31,10,36,27214
1,2008,1,31,11,37,23755
1,2008,1,31,12,41,21748
1,2008,1,31,13,42,20967
1,2008,1,31,14,42,20944
1,2008,1,31,15,43,20002
1,2008,1,31,16,42,19524
1,2008,1,31,17,39,20020
1,2008,1,31,18,37,22796
1,2008,1,31,19,37,26014
1,2008,1,31,20,37,26244
1,2008,1,31,21,37,25590
1,2008,1,31,22,40,24490
1,2008,1,31,23,41,23275
1,2008,1,31,24,43,21975
1,2008,2,1,1,43,21321
1,2008,2,1,2,43,21288
1,2008,2,1,3,45,21685
1,2008,2,1,4,46,22574
1,2008,2,1,5,46,24173
1,2008,2,1,6,49,26344
1,2008,2,1,7,50,28743
1,2008,2,1,8,52,30029
1,2008,2,1,9,54,30703
1,2008,2,1,10,56,30497
1,2008,2,1,11,58,25387
1,2008,2,1,12,59,26234
1,2008,2,1,13,60,26654
1,2008,2,1,14,63,27532
1,2008,2,1,15,64,29122
1,2008,2,1,16,63,31701
1,2008,2,1,17,59,34360
1,2008,2,1,18,57,34538
1,2008,2,1,19,57,32213
1,2008,2,1,20,53,28043
1,2008,2,1,21,53,25228
1,2008,2,1,22,49,25849
1,2008,2,1,23,48,26632
1,2008,2,1,24,46,26943
1,2008,2,2,1,45,22132
1,2008,2,2,2,45,22062
1,2008,2,2,3,43,22379
1,2008,2,2,4,42,23123
1,2008,2,2,5,41,24291
1,2008,2,2,6,40,25569
1,2008,2,2,7,36,27285
1,2008,2,2,8,37,29490
1,2008,2,2,9,36,30243
1,2008,2,2,10,43,27324
1,2008,2,2,11,46,22023
1,2008,2,2,12,48,22434
1,2008,2,2,13,49,23248
1,2008,2,2,14,48,24256
1,2008,2,2,15,51,25846
1,2008,2,2,16,52,28408
1,2008,2,2,17,51,32376
1,2008,2,2,18,47,32624
1,2008,2,2,19,44,30577
1,2008,2,2,20,42,20934
1,2008,2,2,21,42,23048
1,2008,2,2,22,40,22798
1,2008,2,2,23,41,23061
1,2008,2,2,24,42,23202
1,2008,2,3,1,41,19991
1,2008,2,3,2,41,20286
1,2008,2,3,3,38,20602
1,2008,2,3,4,39,20652
1,2008,2,3,5,39,20959
1,2008,2,3,6,38,21650
1,2008,2,3,7,39,23390
1,2008,2,3,8,37,25167
1,2008,2,3,9,40,26262
1,2008,2,3,10,48,23909
1,2008,2,3,11,49,20241
1,2008,2,3,12,49,18041
1,2008,2,3,13,54,16850
1,2008,2,3,14,54,16389
1,2008,2,3,15,57,16184
1,2008,2,3,16,55,16141
1,2008,2,3,17,54,16543
1,2008,2,3,18,51,18237
1,2008,2,3,19,47,19472
1,2008,2,3,20,45,18792
1,2008,2,3,21,44,18877
1,2008,2,3,22,44,17697
